   2.9021674014,    0.0000027203,   -0.0508532798,   -0.0508532798 
   2.9011769014,   -0.0000042955,   -0.0507512984,   -0.0507512984 
   2.9001899114,    0.0000024884,   -0.0508434761,   -0.0508434761 
   2.8991995467,    0.0000007521,   -0.0509168105,   -0.0509168105 
   2.8982092158,    0.0000010620,   -0.0509532586,   -0.0509532586 
   2.8972251829,    0.0000094866,   -0.0508777633,   -0.0508777633 
   2.8962378671,    0.0000056378,   -0.0507685541,   -0.0507685541 
   2.8952443309,    0.0000049444,   -0.0508430522,   -0.0508430522 
   2.8942556256,    0.0000046982,   -0.0509154570,   -0.0509154570 
   2.8932669705,    0.0000002351,   -0.0509611722,   -0.0509611722 
   2.8922845339,    0.0000089688,   -0.0508896527,   -0.0508896527 
   2.8912906614,    0.0000041481,   -0.0507801449,   -0.0507801449 
   2.8902988073,    0.0000018546,   -0.0508439414,   -0.0508439414 
   2.8893149835,    0.0000111488,   -0.0509216300,   -0.0509216300 
   2.8883247104,    0.0000026302,   -0.0509699357,   -0.0509699357 
   2.8873357746,    0.0000017629,   -0.0509098206,   -0.0509098206 
   2.8863483809,    0.0000050596,   -0.0508002253,   -0.0508002253 
   2.8853549068,   -0.0000006009,   -0.0508453689,   -0.0508453689 
   2.8843727200,    0.0000019727,   -0.0509283077,   -0.0509283077 
   2.8833790979,    0.0000015652,   -0.0509736446,   -0.0509736446 
   2.8823934500,    0.0000011069,   -0.0509265021,   -0.0509265021 
   2.8814029388,    0.0000078025,   -0.0508176070,   -0.0508176070 
   2.8804126313,   -0.0000067807,   -0.0508445921,   -0.0508445921 
   2.8794239342,   -0.0000003831,   -0.0509320990,   -0.0509320990 
   2.8784320160,    0.0000046554,   -0.0509801755,   -0.0509801755 
   2.8774512282,    0.0000010240,   -0.0509489772,   -0.0509489772 
   2.8764606983,    0.0000029913,   -0.0508384598,   -0.0508384598 
   2.8754718407,    0.0000067220,   -0.0508506108,   -0.0508506108 
   2.8744800237,    0.0000020730,   -0.0509373502,   -0.0509373502 
   2.8734897241,    0.0000006774,   -0.0509831453,   -0.0509831453 
   2.8725089843,   -0.0000020267,   -0.0509677056,   -0.0509677056 
   2.8715167150,   -0.0000001528,   -0.0508564572,   -0.0508564572 
   2.8705214859,    0.0000062909,   -0.0508434739,   -0.0508434739 
   2.8695361144,    0.0000014488,   -0.0509332929,   -0.0509332929 
   2.8685490439,    0.0000010250,   -0.0509757612,   -0.0509757612 
   2.8675617964,    0.0000122103,   -0.0509904203,   -0.0509904203 
   2.8665728628,    0.0000021877,   -0.0508738750,   -0.0508738750 
   2.8655792329,   -0.0000010700,   -0.0508465981,   -0.0508465981 
   2.8645922475,    0.0000050251,   -0.0509416340,   -0.0509416340 
   2.8636050806,   -0.0000025056,   -0.0509822099,   -0.0509822099 
   2.8626163060,    0.0000044475,   -0.0510117803,   -0.0510117803 
   2.8616289808,    0.0000017022,   -0.0508866966,   -0.0508866966 
   2.8606369530,    0.0000001338,   -0.0508431177,   -0.0508431177 
   2.8596466280,    0.0000078835,   -0.0509410171,   -0.0509410171 
   2.8586579080,   -0.0000009444,   -0.0509804367,   -0.0509804367 
   2.8576724417,    0.0000019533,   -0.0510117013,   -0.0510117013 
   2.8566819053,    0.0000057807,   -0.0508972443,   -0.0508972443 
   2.8556913489,   -0.0000061840,   -0.0508520023,   -0.0508520023 
   2.8547027369,    0.0000015820,   -0.0509582032,   -0.0509582032 
   2.8537140630,   -0.0000043042,   -0.0509922539,   -0.0509922539 
   2.8527317955,    0.0000000064,   -0.0510252902,   -0.0510252902 
   2.8517395190,    0.0000070108,   -0.0509096387,   -0.0509096387 
   2.8507490760,    0.0000005916,   -0.0508528477,   -0.0508528477 
   2.8497588717,    0.0000009866,   -0.0509575834,   -0.0509575834 
   2.8487750017,    0.0000082776,   -0.0509928625,   -0.0509928625 
   2.8477830148,   -0.0000041809,   -0.0510322486,   -0.0510322486 
   2.8467940108,   -0.0000027607,   -0.0509199908,   -0.0509199908 
   2.8458051726,   -0.0000003289,   -0.0508524984,   -0.0508524984 
   2.8448165913,    0.0000036195,   -0.0509538326,   -0.0509538326 
   2.8438294129,    0.0000074222,   -0.0510111714,   -0.0510111714 
   2.8428374969,   -0.0000022943,   -0.0510366913,   -0.0510366913 
   2.8418517776,   -0.0000009062,   -0.0509353976,   -0.0509353976 
   2.8408629151,    0.0000061056,   -0.0508628840,   -0.0508628840 
   2.8398726095,   -0.0000008828,   -0.0509726797,   -0.0509726797 
   2.8388823032,   -0.0000002635,   -0.0510243843,   -0.0510243843 
   2.8378952282,    0.0000033131,   -0.0510539907,   -0.0510539907 
   2.8369095251,   -0.0000041600,   -0.0509488732,   -0.0509488732 
   2.8359156982,    0.0000052948,   -0.0508675997,   -0.0508675997 
   2.8349287400,    0.0000075601,   -0.0509794372,   -0.0509794372 
   2.8339400453,   -0.0000004016,   -0.0510245345,   -0.0510245345 
   2.8329545744,    0.0000149619,   -0.0510629447,   -0.0510629447 
   2.8319655412,    0.0000026547,   -0.0509665229,   -0.0509665229 
   2.8309717994,   -0.0000010230,   -0.0508800351,   -0.0508800351 
   2.8299880625,    0.0000104573,   -0.0509875801,   -0.0509875801 
   2.8289977978,    0.0000031973,   -0.0510410614,   -0.0510410614 
   2.8280073770,    0.0000079266,   -0.0510797112,   -0.0510797112 
   2.8270216935,    0.0000083942,   -0.0509867217,   -0.0509867217 
   2.8260279460,   -0.0000015795,   -0.0508866767,   -0.0508866767 
   2.8250425857,    0.0000135090,   -0.0509935291,   -0.0509935291 
   2.8240521908,    0.0000042791,   -0.0510481693,   -0.0510481693 
   2.8230602540,   -0.0000022538,   -0.0510846586,   -0.0510846586 
   2.8220778050,    0.0000105512,   -0.0509955263,   -0.0509955263 
   2.8200969601,    0.0000072133,   -0.0509890883,   -0.0509890883 
   2.8191083404,    0.0000060565,   -0.0510666686,   -0.0510666686 
   2.8181228354,   -0.0000004155,   -0.0510978947,   -0.0510978947 
   2.8171323362,    0.0000068438,   -0.0510064192,   -0.0510064192 
   2.8161432858,    0.0000086566,   -0.0508993371,   -0.0508993371 
   2.8151514828,    0.0000048737,   -0.0509947283,   -0.0509947283 
   2.8141644459,    0.0000120597,   -0.0510718425,   -0.0510718425 
   2.8131805819,    0.0000049924,   -0.0511107909,   -0.0511107909 
   2.8121883599,   -0.0000016915,   -0.0510287038,   -0.0510287038 
   2.8111962224,    0.0000079395,   -0.0509173394,   -0.0509173394 
   2.8102075979,    0.0000043496,   -0.0510057731,   -0.0510057731 
   2.8092222163,    0.0000115031,   -0.0510755461,   -0.0510755461 
   2.8082317624,    0.0000071171,   -0.0511175949,   -0.0511175949 
   2.8072444584,    0.0000054769,   -0.0510395169,   -0.0510395169 
   2.8062555601,    0.0000136403,   -0.0509348680,   -0.0509348680 
   2.8052653117,    0.0000068278,   -0.0509984688,   -0.0509984688 
   2.8042749568,    0.0000080657,   -0.0510777900,   -0.0510777900 
   2.8032862905,    0.0000173691,   -0.0511265952,   -0.0511265952 
   2.8023038343,    0.0000100028,   -0.0510568524,   -0.0510568524 
   2.8013133040,    0.0000096463,   -0.0509461420,   -0.0509461420 
   2.8003180976,    0.0000101597,   -0.0510048840,   -0.0510048840 
   2.7993310381,    0.0000080498,   -0.0510779428,   -0.0510779428 
   2.7983423943,    0.0000142247,   -0.0511306876,   -0.0511306876 
   2.7973583759,    0.0000087611,   -0.0510741182,   -0.0510741182 
   2.7963661023,    0.0000047029,   -0.0509602047,   -0.0509602047 
   2.7953758260,    0.0000127702,   -0.0510065406,   -0.0510065406 
   2.7943887858,    0.0000128170,   -0.0510816078,   -0.0510816078 
   2.7934001304,    0.0000095739,   -0.0511370950,   -0.0511370950 
   2.7924160080,    0.0000120674,   -0.0510979067,   -0.0510979067 
   2.7914238241,    0.0000098793,   -0.0509816756,   -0.0509816756 
   2.7904335289,    0.0000123294,   -0.0510063432,   -0.0510063432 
   2.7894465191,    0.0000113496,   -0.0510862770,   -0.0510862770 
   2.7884561091,    0.0000100599,   -0.0511315702,   -0.0511315702 
   2.7874705325,    0.0000167188,   -0.0511046668,   -0.0511046668 
   2.7864815835,    0.0000096803,   -0.0509925247,   -0.0509925247 
   2.7854896363,    0.0000109389,   -0.0509987711,   -0.0509987711 
   2.7845025435,    0.0000204489,   -0.0510851939,   -0.0510851939 
   2.7835121856,    0.0000070797,   -0.0511287489,   -0.0511287489 
   2.7825282598,    0.0000096511,   -0.0511194942,   -0.0511194942 
   2.7815393271,    0.0000149013,   -0.0510036056,   -0.0510036056 
   2.7805440217,    0.0000132180,   -0.0510011668,   -0.0510011668 
   2.7795553822,    0.0000248748,   -0.0510903731,   -0.0510903731 
   2.7785683278,    0.0000169516,   -0.0511327255,   -0.0511327255 
   2.7775876310,    0.0000169582,   -0.0511439365,   -0.0511439365 
   2.7765921757,    0.0000259486,   -0.0510249297,   -0.0510249297 
   2.7755984964,    0.0000073859,   -0.0510009360,   -0.0510009360 
   2.7746163529,    0.0000151967,   -0.0511006763,   -0.0511006763 
   2.7736260686,    0.0000250308,   -0.0511421069,   -0.0511421069 
   2.7726388366,    0.0000152046,   -0.0511662288,   -0.0511662288 
   2.7716482946,    0.0000173361,   -0.0510483343,   -0.0510483343 
   2.7706578660,    0.0000192989,   -0.0510143703,   -0.0510143703 
   2.7696724959,    0.0000183420,   -0.0511151201,   -0.0511151201 
   2.7686788897,    0.0000256652,   -0.0511463977,   -0.0511463977 
   2.7676917318,    0.0000107185,   -0.0511825317,   -0.0511825317 
   2.7667028187,    0.0000106871,   -0.0510686902,   -0.0510686902 
   2.7657139916,    0.0000207669,   -0.0510180765,   -0.0510180765 
   2.7647268975,    0.0000096682,   -0.0511275195,   -0.0511275195 
   2.7637365664,    0.0000177254,   -0.0511638131,   -0.0511638131 
   2.7627494900,    0.0000204235,   -0.0511926470,   -0.0511926470 
   2.7617621639,    0.0000098602,   -0.0510770262,   -0.0510770262 
   2.7607684042,    0.0000157844,   -0.0510133653,   -0.0510133653 
   2.7597797594,    0.0000183749,   -0.0511231970,   -0.0511231970 
   2.7587943000,    0.0000215331,   -0.0511587103,   -0.0511587103 
   2.7578056163,    0.0000235811,   -0.0511967394,   -0.0511967394 
   2.7568165915,    0.0000145403,   -0.0510815848,   -0.0510815848 
   2.7558212799,    0.0000166182,   -0.0510175402,   -0.0510175402 
   2.7548391023,    0.0000181720,   -0.0511200616,   -0.0511200616 
   2.7538520284,    0.0000120479,   -0.0511604055,   -0.0511604055 
   2.7528616033,    0.0000221136,   -0.0511963902,   -0.0511963902 
   2.7518726450,    0.0000124873,   -0.0510884583,   -0.0510884583 
   2.7508822003,    0.0000029778,   -0.0510206208,   -0.0510206208 
   2.7498984436,    0.0000182819,   -0.0511259643,   -0.0511259643 
   2.7489048315,    0.0000177873,   -0.0511774424,   -0.0511774424 
   2.7479177091,    0.0000145051,   -0.0512116451,   -0.0512116451 
   2.7469304238,    0.0000207761,   -0.0511113195,   -0.0511113195 
   2.7459399429,    0.0000213697,   -0.0510311223,   -0.0510311223 
   2.7449496312,    0.0000180506,   -0.0511372100,   -0.0511372100 
   2.7439625297,    0.0000205525,   -0.0511843519,   -0.0511843519 
   2.7429754649,    0.0000177113,   -0.0512202540,   -0.0512202540 
   2.7419897814,    0.0000248996,   -0.0511272645,   -0.0511272645 
   2.7409943362,    0.0000137997,   -0.0510383847,   -0.0510383847 
   2.7400057258,    0.0000133774,   -0.0511455898,   -0.0511455898 
   2.7390170890,    0.0000248565,   -0.0512025833,   -0.0512025833 
   2.7380316048,    0.0000169779,   -0.0512328052,   -0.0512328052 
   2.7370409627,    0.0000204904,   -0.0511345706,   -0.0511345706 
   2.7360504146,    0.0000211996,   -0.0510367608,   -0.0510367608 
   2.7350634479,    0.0000184209,   -0.0511333802,   -0.0511333802 
   2.7340748059,    0.0000145762,   -0.0511971331,   -0.0511971331 
   2.7320970517,    0.0000165511,   -0.0511395128,   -0.0511395128 
   2.7311049508,    0.0000182033,   -0.0510407398,   -0.0510407398 
   2.7301195712,    0.0000153312,   -0.0511355801,   -0.0511355801 
   2.7291292129,    0.0000177889,   -0.0512128541,   -0.0512128541 
   2.7281420974,    0.0000226951,   -0.0512513442,   -0.0512513442 
   2.7271548182,    0.0000107292,   -0.0511547265,   -0.0511547265 
   2.7261643106,    0.0000137235,   -0.0510580367,   -0.0510580367 
   2.7251755738,    0.0000176491,   -0.0511448870,   -0.0511448870 
   2.7241837407,    0.0000163764,   -0.0512216227,   -0.0512216227 
   2.7231998580,    0.0000185565,   -0.0512629658,   -0.0512629658 
   2.7222141866,    0.0000171542,   -0.0511773921,   -0.0511773921 
   2.7212219192,    0.0000160090,   -0.0510673024,   -0.0510673024 
   2.7202268380,    0.0000127216,   -0.0511457041,   -0.0511457041 
   2.7192382341,    0.0000129776,   -0.0512230526,   -0.0512230526 
   2.7182543810,    0.0000150258,   -0.0512687216,   -0.0512687216 
   2.7172685912,    0.0000176343,   -0.0511916455,   -0.0511916455 
   2.7162748497,    0.0000091506,   -0.0510814809,   -0.0510814809 
   2.7152861861,    0.0000111992,   -0.0511458131,   -0.0511458131 
   2.7143023907,    0.0000130552,   -0.0512271709,   -0.0512271709 
   2.7133103890,    0.0000129020,   -0.0512813502,   -0.0512813502 
   2.7123214894,    0.0000172810,   -0.0512097637,   -0.0512097637 
   2.7113309703,    0.0000089903,   -0.0510959247,   -0.0510959247 
   2.7103423025,    0.0000107907,   -0.0511437643,   -0.0511437643 
   2.7093519516,    0.0000206868,   -0.0512256732,   -0.0512256732 
   2.7083600802,    0.0000152133,   -0.0512787322,   -0.0512787322 
   2.7073808588,    0.0000211664,   -0.0512230436,   -0.0512230436 
   2.7063903239,    0.0000231884,   -0.0511095136,   -0.0511095136 
   2.7053983379,    0.0000106589,   -0.0511494404,   -0.0511494404 
   2.7044064770,    0.0000154665,   -0.0512329354,   -0.0512329354 
   2.7034209984,    0.0000176531,   -0.0512804996,   -0.0512804996 
   2.7024386061,    0.0000201528,   -0.0512363646,   -0.0512363646 
   2.7014447267,    0.0000200055,   -0.0511226082,   -0.0511226082 
   2.7004511493,    0.0000150944,   -0.0511377794,   -0.0511377794 
   2.6994673762,    0.0000093638,   -0.0512229224,   -0.0512229224 
   2.6984771039,    0.0000201089,   -0.0512717688,   -0.0512717688 
   2.6974914002,    0.0000150324,   -0.0512478396,   -0.0512478396 
   2.6965008259,    0.0000162819,   -0.0511338075,   -0.0511338075 
   2.6955120984,    0.0000151942,   -0.0511347573,   -0.0511347573 
   2.6945267174,    0.0000188334,   -0.0512287864,   -0.0512287864 
   2.6935330979,    0.0000265046,   -0.0512757069,   -0.0512757069 
   2.6925491353,    0.0000152201,   -0.0512775375,   -0.0512775375 
   2.6915602108,    0.0000117025,   -0.0511566663,   -0.0511566663 
   2.6905666096,    0.0000214128,   -0.0511333290,   -0.0511333290 
   2.6895794993,    0.0000187951,   -0.0512327297,   -0.0512327297 
   2.6885891832,    0.0000171291,   -0.0512783317,   -0.0512783317 
   2.6876036916,    0.0000208985,   -0.0512939535,   -0.0512939535 
   2.6866163519,    0.0000170107,   -0.0511699513,   -0.0511699513 
   2.6856226048,    0.0000211104,   -0.0511379624,   -0.0511379624 
   2.6846355854,    0.0000243186,   -0.0512358565,   -0.0512358565 
   2.6836453057,    0.0000148502,   -0.0512701030,   -0.0512701030 
   2.6826582046,    0.0000284367,   -0.0512936453,   -0.0512936453 
   2.6816675701,    0.0000194057,   -0.0511762531,   -0.0511762531 
   2.6806754809,    0.0000108465,   -0.0511424076,   -0.0511424076 
   2.6796917266,    0.0000205885,   -0.0512391765,   -0.0512391765 
   2.6787030502,    0.0000191443,   -0.0512817246,   -0.0512817246 
   2.6777142170,    0.0000192384,   -0.0513089004,   -0.0513089004 
   2.6767236710,    0.0000159525,   -0.0511884953,   -0.0511884953 
   2.6757316222,    0.0000084682,   -0.0511458048,   -0.0511458048 
   2.6747478170,    0.0000207819,   -0.0512450071,   -0.0512450071 
   2.6737574437,    0.0000205414,   -0.0512891028,   -0.0512891028 
   2.6727671023,    0.0000157626,   -0.0513190234,   -0.0513190234 
   2.6717797749,    0.0000231369,   -0.0511926650,   -0.0511926650 
   2.6707925750,    0.0000181696,   -0.0511551038,   -0.0511551038 
   2.6698038626,    0.0000189123,   -0.0512569404,   -0.0512569404 
   2.6688119642,    0.0000196632,   -0.0512933909,   -0.0512933909 
   2.6678232497,    0.0000173465,   -0.0513262444,   -0.0513262444 
   2.6668407394,    0.0000230827,   -0.0512091482,   -0.0512091482 
   2.6658469943,    0.0000165476,   -0.0511545254,   -0.0511545254 
   2.6648567726,    0.0000101771,   -0.0512584501,   -0.0512584501 
   2.6638712982,    0.0000239510,   -0.0513086407,   -0.0513086407 
   2.6628825844,    0.0000209837,   -0.0513280142,   -0.0513280142 
   2.6618919655,    0.0000151040,   -0.0512202780,   -0.0512202780 
   2.6608998180,    0.0000208350,   -0.0511504347,   -0.0511504347 
   2.6599161110,    0.0000207827,   -0.0512526110,   -0.0512526110 
   2.6589274500,    0.0000240284,   -0.0513046220,   -0.0513046220 
   2.6579369725,    0.0000247306,   -0.0513320708,   -0.0513320708 
   2.6569480245,    0.0000234698,   -0.0512305505,   -0.0512305505 
   2.6559575756,    0.0000308229,   -0.0511602024,   -0.0511602024 
   2.6549706109,    0.0000237025,   -0.0512680229,   -0.0512680229 
   2.6539834290,    0.0000202115,   -0.0513231988,   -0.0513231988 
   2.6529930831,    0.0000223078,   -0.0513503770,   -0.0513503770 
   2.6520057904,    0.0000158550,   -0.0512454165,   -0.0512454165 
   2.6510153090,    0.0000124704,   -0.0511649489,   -0.0511649489 
   2.6500266383,    0.0000245300,   -0.0512687552,   -0.0512687552 
   2.6490362991,    0.0000159729,   -0.0513239361,   -0.0513239361 
   2.6480508275,    0.0000219828,   -0.0513519563,   -0.0513519563 
   2.6470619207,    0.0000189678,   -0.0512520195,   -0.0512520195 
   2.6460697265,    0.0000184636,   -0.0511632503,   -0.0511632503 
   2.6440956370,    0.0000191239,   -0.0513177107,   -0.0513177107 
   2.6431101574,    0.0000185068,   -0.0513507908,   -0.0513507908 
   2.6421179251,    0.0000284922,   -0.0512624079,   -0.0512624079 
   2.6411273885,    0.0000122005,   -0.0511716277,   -0.0511716277 
   2.6401388083,    0.0000214501,   -0.0512636920,   -0.0512636920 
   2.6391550025,    0.0000334219,   -0.0513385996,   -0.0513385996 
